clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id00345\00243_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id00345,00243_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00345__00243_fake.wav,d8bbb51802a3c39f2788ee36f5b53834
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id00414\00052_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id00414,00052_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00414__00052_fake.wav,642fb1058125f4f60643f36f143b6236
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id00582\00006_fake.mp4,RealVideo-FakeAudio,Asian (East),women,id00582,00006_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00582__00006_fake.wav,3edaef7629c2c4bd1037af46d04229f8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\women\id00592\00017_fake.mp4,RealVideo-FakeAudio,African,women,id00592,00017_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00592__00017_fake.wav,f4d233b20c5205d1538ba0b9b2d36247
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id00761\00072_fake.mp4,RealVideo-FakeAudio,African,men,id00761,00072_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00761__00072_fake.wav,2937d2afa4670f3d14825cf022263e01
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id00775\00092_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id00775,00092_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00775__00092_fake.wav,790f53b9d676bda877acb054d902f26a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id00781\00092_fake.mp4,RealVideo-FakeAudio,African,men,id00781,00092_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00781__00092_fake.wav,9770516ac5da30d708eb5a05b6565696
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\women\id00823\00125_fake.mp4,RealVideo-FakeAudio,Caucasian (European),women,id00823,00125_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00823__00125_fake.wav,682d3e6b82dd81fbd09582d143d981e1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id00830\00143_fake.mp4,RealVideo-FakeAudio,African,men,id00830,00143_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00830__00143_fake.wav,8d1e268a8600b43ae05c36bcb45e6b66
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\women\id00842\00043_fake.mp4,RealVideo-FakeAudio,Caucasian (American),women,id00842,00043_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00842__00043_fake.wav,93125108ad45265a8373db1ffe04875a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\women\id00848\00028_fake.mp4,RealVideo-FakeAudio,Caucasian (American),women,id00848,00028_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00848__00028_fake.wav,fe074ea5431eca19d54cbcea3c946401
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id00860\00154_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id00860,00154_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00860__00154_fake.wav,ae7af329dc8a522af674a5eff746c0d4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id00963\00028_fake.mp4,RealVideo-FakeAudio,Caucasian (European),men,id00963,00028_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00963__00028_fake.wav,cf12d74d4930311030c1b2737dff78b1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id00987\00160_fake.mp4,RealVideo-FakeAudio,African,men,id00987,00160_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id00987__00160_fake.wav,bed64844ecc80eae32f14f8d05172561
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id01026\00083_fake.mp4,RealVideo-FakeAudio,Asian (South),women,id01026,00083_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01026__00083_fake.wav,97daa7ab758ab788dae0614878290de6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id01035\00012_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id01035,00012_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01035__00012_fake.wav,b2ea4c26229d9528576337ad8f43eafd
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id01099\00206_fake.mp4,RealVideo-FakeAudio,Caucasian (European),men,id01099,00206_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01099__00206_fake.wav,f91fef87d5578f8a8db09478b8815b31
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id01172\00015_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id01172,00015_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01172__00015_fake.wav,10835b69878003b36a86b6fafdcdaee8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id01182\00167_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id01182,00167_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01182__00167_fake.wav,555f855f9395bb00b275c1b32af049b2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id01201\00028_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id01201,00028_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01201__00028_fake.wav,f4e3408c61f19b0015eff88419d36071
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id01211\00023_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id01211,00023_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01211__00023_fake.wav,71be615d7c796912f4d59a6585c4d98d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\women\id01217\00005_fake.mp4,RealVideo-FakeAudio,Caucasian (American),women,id01217,00005_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01217__00005_fake.wav,83ee6d515a7a891dabf8cf5279a56394
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id01236\00005_fake.mp4,RealVideo-FakeAudio,African,men,id01236,00005_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01236__00005_fake.wav,22006d90aecf2d48475f07d4100e6bdb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\women\id01238\00037_fake.mp4,RealVideo-FakeAudio,Caucasian (American),women,id01238,00037_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01238__00037_fake.wav,16194891d7fcfb6afaa111ebd60cc112
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\women\id01248\00005_fake.mp4,RealVideo-FakeAudio,Caucasian (American),women,id01248,00005_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01248__00005_fake.wav,01c336153f0f011c8fbb6650df199e7a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id01281\00040_fake.mp4,RealVideo-FakeAudio,Asian (East),women,id01281,00040_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01281__00040_fake.wav,a0b170228967f91d960ceaca3eb335be
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id01521\00109_fake.mp4,RealVideo-FakeAudio,African,men,id01521,00109_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01521__00109_fake.wav,5fce9747bfd9ccc8b3db333119d3f817
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id01528\00017_fake.mp4,RealVideo-FakeAudio,African,men,id01528,00017_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01528__00017_fake.wav,7629451ce7799f9192545fcc2b28f670
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\women\id01532\00065_fake.mp4,RealVideo-FakeAudio,African,women,id01532,00065_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01532__00065_fake.wav,6f89b5ba5d8b2fea1fc3e6f43fc115df
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id01691\00045_fake.mp4,RealVideo-FakeAudio,African,men,id01691,00045_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id01691__00045_fake.wav,9c8b3197878b86b3f96f790a4c258e5a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id02296\00019_fake.mp4,RealVideo-FakeAudio,African,men,id02296,00019_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id02296__00019_fake.wav,cc0af6997f721b4fdca2cd5cc3f499c5
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id02342\00191_fake.mp4,RealVideo-FakeAudio,African,men,id02342,00191_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id02342__00191_fake.wav,0bc10e317192aad2bf4c86b41629f3f8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id02567\00040_fake.mp4,RealVideo-FakeAudio,Caucasian (European),men,id02567,00040_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id02567__00040_fake.wav,3a14bafc42d114dd2fbfecedf6093607
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id02587\00020_fake.mp4,RealVideo-FakeAudio,Asian (East),women,id02587,00020_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id02587__00020_fake.wav,0660bf5b3607a126b8c8c9edac1af777
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id03205\00150_fake.mp4,RealVideo-FakeAudio,Caucasian (European),men,id03205,00150_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id03205__00150_fake.wav,ff395c043d22d4843b037e66e4114fd4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\women\id03556\00043_fake.mp4,RealVideo-FakeAudio,Caucasian (American),women,id03556,00043_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id03556__00043_fake.wav,ca75dab22b29afaa44a0dda069e8603c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id03668\00143_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id03668,00143_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id03668__00143_fake.wav,57c3a12f9a8d352cf7a171ac96773c6e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\women\id03781\00113_fake.mp4,RealVideo-FakeAudio,Caucasian (American),women,id03781,00113_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id03781__00113_fake.wav,abfab7e1eb1721919cf17823be263c10
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id03815\00118_fake.mp4,RealVideo-FakeAudio,Asian (South),women,id03815,00118_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id03815__00118_fake.wav,783fa463d1ee7e3f5305bcf883f9010d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\women\id03858\00092_fake.mp4,RealVideo-FakeAudio,Caucasian (European),women,id03858,00092_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id03858__00092_fake.wav,33a4b961cfae0b14739f9a736370fa97
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id03945\00063_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id03945,00063_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id03945__00063_fake.wav,19d0e64cd19597de4cabacaae75983d6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id04219\00130_fake.mp4,RealVideo-FakeAudio,Caucasian (American),men,id04219,00130_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04219__00130_fake.wav,d2c8f13e91dca2bd6cb9e82a398e4b40
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\women\id04245\00072_fake.mp4,RealVideo-FakeAudio,African,women,id04245,00072_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04245__00072_fake.wav,9e468d27bbbf1d13f6e74229304dab4b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\women\id04376\00181_fake.mp4,RealVideo-FakeAudio,African,women,id04376,00181_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04376__00181_fake.wav,8d2f8ddc96b03210bf280565de7b70db
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id04529\00186_fake.mp4,RealVideo-FakeAudio,Asian (South),women,id04529,00186_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04529__00186_fake.wav,fe0373e27c22670fd2ac3043a8e7201c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id04530\00231_fake.mp4,RealVideo-FakeAudio,Asian (South),women,id04530,00231_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04530__00231_fake.wav,22b4fa28b4c2ac8768043b7157cbf4de
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id04599\00111_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id04599,00111_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04599__00111_fake.wav,e2449d313f36fdf6269702e68e569c05
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\women\id04736\00083_fake.mp4,RealVideo-FakeAudio,African,women,id04736,00083_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04736__00083_fake.wav,a10755515f6ef7bc9313aad95b73c8a7
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\men\id04774\00032_fake.mp4,RealVideo-FakeAudio,Asian (East),men,id04774,00032_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04774__00032_fake.wav,6f3112c66717366b39d21216abb5192d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\women\id04939\00174_fake.mp4,RealVideo-FakeAudio,African,women,id04939,00174_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id04939__00174_fake.wav,d8a4cafb783468effb0a791d7555259b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\women\id05231\00149_fake.mp4,RealVideo-FakeAudio,African,women,id05231,00149_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id05231__00149_fake.wav,e55eb900e0d9463544f28eff4f8675a3
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\men\id05268\00010_fake.mp4,RealVideo-FakeAudio,Asian (East),men,id05268,00010_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id05268__00010_fake.wav,70ba6b55f662ee6c23f300bc29c14893
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id05435\00107_fake.mp4,RealVideo-FakeAudio,Asian (South),women,id05435,00107_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id05435__00107_fake.wav,c6aca84e07b14081114df279cdab2b29
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id05478\00135_fake.mp4,RealVideo-FakeAudio,Asian (South),women,id05478,00135_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id05478__00135_fake.wav,3d5b1cb6295fced56069ecb868faa988
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id05844\00072_fake.mp4,RealVideo-FakeAudio,Asian (East),women,id05844,00072_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id05844__00072_fake.wav,8e725ff66e04e2b00241a4392ef1eeb7
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id06054\00010_fake.mp4,RealVideo-FakeAudio,Asian (East),women,id06054,00010_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id06054__00010_fake.wav,b8d003dee99586fc337da6927853d808
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id06443\00232_fake.mp4,RealVideo-FakeAudio,Asian (East),women,id06443,00232_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id06443__00232_fake.wav,6e1153278895fbe017375bb93766afe6
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id06462\00014_fake.mp4,RealVideo-FakeAudio,Asian (East),women,id06462,00014_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id06462__00014_fake.wav,42628809f559e5ea2e1be7a13f317cbe
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\men\id06467\00010_fake.mp4,RealVideo-FakeAudio,Asian (East),men,id06467,00010_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id06467__00010_fake.wav,2ce3740bb45e26abca35c2ea6720203e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id06753\00021_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id06753,00021_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id06753__00021_fake.wav,79df87e8cb6b40f1a760bb258981f6d2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\men\id06878\00001_fake.mp4,RealVideo-FakeAudio,Asian (East),men,id06878,00001_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id06878__00001_fake.wav,15259cfc1b0c24dba66218b8eac49891
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id07008\00175_fake.mp4,RealVideo-FakeAudio,Asian (South),women,id07008,00175_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id07008__00175_fake.wav,cac3ccf03386a260bd172f2666cd7ab1
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id07058\00010_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id07058,00010_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id07058__00010_fake.wav,6dd63def796ef0821cd0e8f68b6a06e0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id07165\00368_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id07165,00368_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id07165__00368_fake.wav,fe9b8dbe20b4f34058737c74f33be313
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id07377\00025_fake.mp4,RealVideo-FakeAudio,Asian (South),women,id07377,00025_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id07377__00025_fake.wav,a1e3764d46403510bd2c68acf1f31244
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\men\id07463\00028_fake.mp4,RealVideo-FakeAudio,Asian (South),men,id07463,00028_fake.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\RealVideo-FakeAudio__id07463__00028_fake.wav,4b5da65a7c12d3f417ba276193475a75
